CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,324.9243708,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,325.5647455,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,326.2043184,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,326.8237168,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,327.4466293,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,328.0724281,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,328.7057395,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,329.3438555,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,329.9663291,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,330.604703,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,331.2424768,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,331.8813245,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,332.5199994,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,333.1415796,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,333.7641052,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,334.401591,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,335.0391102,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,335.6781034,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,336.3151787,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,336.9547225,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,337.5923296,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,338.2307103,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,338.8684115,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,339.4907062,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,340.1150025,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,340.7500737,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,341.3904625,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,342.0271528,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,342.6672362,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,343.3052953,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,343.9430011,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,344.5820894,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,345.2186877,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,345.8566553,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,346.4797502,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,347.1012585,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,347.7396049,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,348.37998,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,349.0160883,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,349.6383829,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,350.2790171,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,350.9194816,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,351.5554051,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,352.1763192,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,352.8170197,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,353.4683473,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,354.1046382,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,354.7463149,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,355.3821823,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,356.0307445,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,356.6459286,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,357.2832438,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,357.9191487,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,358.5557145,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,359.1809865,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,359.8070239,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,360.4459356,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,361.0767024,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,361.7155864,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,362.3527428,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,362.9916177,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,363.6160486,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,364.2374086,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,364.8877182,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,365.529331,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,366.166932,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,366.7885008,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,367.4278674,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,368.0683796,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,368.7059853,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,369.3587128,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,369.995299,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,370.6229924,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,371.2443042,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,371.881125,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,372.5170574,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,373.1467969,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,373.7778149,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,374.4136346,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,375.0562598,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,375.6778568,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,376.2968642,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,376.9432722,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,377.5763068,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,378.2150587,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,378.8532122,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,379.4915177,240.702,5.11994,1150.001,50
1,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,380.1300248,240.702,5.11994,1150.001,50
