CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,252.6141395,230.08,0.24836,57.8,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,253.1566961,230.12,0.24924,57.753,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,253.6673329,230.16,0.25201,57.8494,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,254.1780308,230.199,0.24939,57.8494,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,254.6887083,230.08,0.24892,57.6735,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,255.199268,230.12,0.25043,57.8183,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,255.7258201,230.12,0.249,57.9245,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,256.2364733,230.12,0.25128,57.8874,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,256.7473224,230.16,0.25037,57.8874,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,257.2578947,230.12,0.25219,57.8629,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,257.7846982,230.08,0.24896,57.8425,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,258.2952162,230.12,0.25376,57.7634,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,258.8065364,230.16,0.25164,57.8213,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,259.3166429,230.199,0.25269,57.8213,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,259.8272794,230.08,0.24957,57.9428,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,260.3378793,230.16,0.25143,57.753,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,260.8485454,230.12,0.25162,57.9325,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,261.3595048,230.199,0.2522,57.8468,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,261.8855304,230.199,0.25009,57.8468,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,262.3969568,230.199,0.25428,57.7278,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,262.9074542,230.12,0.24999,57.8499,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,263.4179757,230.16,0.25119,57.8962,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,263.9287127,230.16,0.25027,57.6181,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,264.439366,230.12,0.25127,57.6181,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,264.9660823,230.16,0.24699,58.0343,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,265.4766961,230.12,0.25019,57.7316,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,265.9855541,230.12,0.25038,57.8708,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,266.4962791,230.08,0.25088,57.7696,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,267.00645,230.12,0.25288,57.7696,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,267.5329193,230.16,0.25,57.7895,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,268.0443458,230.199,0.24899,57.8419,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,268.7936408,230.08,0.24841,57.8481,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,269.3844953,230.08,0.24991,57.9124,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,269.9108293,230.041,0.24936,57.8927,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,270.4530694,230.08,0.24832,57.7117,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,270.97974,230.16,0.25095,57.8529,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,271.490937,230.08,0.25205,57.8529,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,272.0174218,230.12,0.24966,57.8823,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,272.5276515,230.12,0.25108,57.7159,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,273.070969,230.041,0.25176,57.8683,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,273.5975773,230.08,0.2509,57.8231,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,274.1238149,230.08,0.25118,58.0837,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,274.6501913,230.08,0.24955,58.0837,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,275.1768404,230.08,0.25021,57.9458,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,275.7034255,230.08,0.24944,57.8165,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,276.2305361,230.12,0.24841,57.7993,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,276.7569922,230.16,0.25138,57.7246,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,277.2833605,230.16,0.25324,57.7246,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,277.8100061,230.199,0.24868,57.8964,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,278.3368916,230.199,0.24953,57.8618,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,278.8641987,230.16,0.25098,57.6389,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,279.4068083,230.041,0.24955,57.7579,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,279.9331234,230.08,0.25164,57.8248,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,280.4765282,230.041,0.24899,57.8248,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,281.0342519,230.16,0.24748,57.7206,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,281.576799,230.16,0.25133,57.8839,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,282.1195668,230.12,0.25337,57.8133,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,282.6458978,230.12,0.25139,57.83,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,283.1888555,230.16,0.25065,57.4915,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,283.7148941,230.041,0.2513,57.4915,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,284.241785,230.199,0.2526,57.9441,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,284.7844746,230.08,0.24988,57.7668,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,285.3111315,230.08,0.24903,57.8919,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,285.8378619,230.12,0.24984,57.9187,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,286.364591,230.16,0.25322,57.9183,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,286.8909822,230.08,0.25006,57.9183,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,287.417729,230.16,0.24907,57.8762,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,287.9601967,230.12,0.25265,57.9396,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,288.4870025,230.12,0.25146,57.9315,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,289.0135097,230.08,0.25297,57.938,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,289.5561498,230.12,0.25102,57.9116,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,290.0827182,230.16,0.25098,57.9116,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,290.62563,230.199,0.25184,57.8588,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,291.151952,230.12,0.24957,57.7937,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,291.678645,230.239,0.25176,57.8414,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,292.2051746,230.16,0.25169,57.8898,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,292.7478836,230.16,0.25269,57.8876,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,293.2746137,230.199,0.25382,57.8876,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,293.8007017,230.08,0.24916,58.1711,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,294.327964,230.16,0.25287,57.9522,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,294.8545912,230.08,0.24971,58.1194,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,295.3812202,230.16,0.25039,57.885,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,295.9077085,230.16,0.25229,57.952,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,296.4344416,230.199,0.2512,57.952,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,296.9611527,230.16,0.25138,57.9884,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,297.487886,230.16,0.25061,57.921,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,298.0141352,230.16,0.24687,57.91,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,298.5404717,230.12,0.24923,57.7124,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,299.0674448,230.199,0.25102,57.7124,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,299.593994,230.16,0.25251,58.0466,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,300.1203189,230.12,0.25147,57.7671,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,300.6474886,230.12,0.25179,57.8974,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,301.1740749,230.12,0.25227,57.8984,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,301.700072,230.12,0.24924,57.9531,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,302.2271794,230.16,0.2512,57.9531,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,302.7532552,230.16,0.25098,57.9106,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,303.2806183,230.279,0.24974,58.0693,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,303.8066231,230.12,0.25113,58.1169,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,304.3334449,230.08,0.24633,57.8531,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,304.8603179,230.12,0.24888,57.8531,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,305.3863641,230.12,0.24956,57.9499,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,305.9135078,230.12,0.25057,57.943,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,306.4395957,230.041,0.25003,57.872,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,306.9826387,230.239,0.25046,58.1321,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,307.5092825,230.08,0.25201,57.8556,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,308.0355226,230.239,0.25536,57.8556,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,308.562298,230.08,0.25229,58.0978,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,309.0887598,230.199,0.25152,58.0009,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,309.6152058,230.199,0.25225,57.8055,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,310.1421662,230.199,0.2533,57.9999,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,310.6684533,230.12,0.25293,58.033,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,311.1961306,230.12,0.24959,58.033,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,311.7217699,230.16,0.25226,57.8419,0,0
