CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.9096199,230.08,0.25126,57.7476,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.5310754,230.08,0.25196,57.7956,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.1548504,230.08,0.25036,58.0106,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.7927933,230.12,0.25055,57.3174,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.4306067,230.08,0.24722,57.6874,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.0686072,230.08,0.24968,57.7289,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.7071229,230.12,0.24844,57.7155,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.3450693,230.08,0.24809,57.7767,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.967493,230.12,0.24808,57.6225,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.5900381,230.08,0.24777,57.3788,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.2266442,230.12,0.25008,57.5279,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.8504044,230.12,0.24966,57.844,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.4890887,230.12,0.24977,57.6519,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.1244044,230.08,0.2487,57.8789,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.7630242,230.12,0.24977,57.6476,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.400749,230.12,0.24907,57.7324,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.0587606,230.12,0.24906,57.801,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.698681,230.08,0.24971,57.7985,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.3304885,230.12,0.24988,57.7809,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.9528711,230.08,0.24873,57.8274,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.59301,230.12,0.2498,57.7066,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.2309285,230.12,0.24971,57.4614,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.8583521,230.08,0.24861,57.6701,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.4902184,230.12,0.25004,57.5648,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.1279604,230.08,0.24953,57.6822,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.7501649,230.12,0.24965,57.5803,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.3912787,230.08,0.251,57.5375,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.0307415,230.12,0.25135,57.6977,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.6643038,230.08,0.25013,57.5706,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.2858241,230.12,0.25006,57.6085,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.9080492,230.12,0.24911,57.6542,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.5474083,230.12,0.24915,57.7041,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.1679565,230.12,0.24914,57.5935,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.8069962,230.08,0.24996,57.5923,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.4445142,230.12,0.24829,57.4804,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.0984702,230.12,0.24925,57.7605,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.7376,230.12,0.24719,57.6516,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.3743365,230.12,0.25018,57.4975,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.0141523,230.12,0.2482,57.5398,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.6373235,230.12,0.24873,57.6792,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.2581679,230.12,0.24715,57.6982,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.8968165,230.12,0.24995,57.6109,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.5492214,230.12,0.25055,57.7538,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.1874597,230.12,0.25237,57.78,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.8249103,230.12,0.24959,57.6094,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.4642179,230.12,0.25046,57.7215,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.0861771,230.12,0.25127,57.6591,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.7249667,230.12,0.24816,57.811,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.3616828,230.12,0.25002,57.5553,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.0018306,230.12,0.24855,57.5595,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.6417441,230.12,0.24947,57.7764,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.2765329,230.12,0.2506,57.6169,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.9151145,230.12,0.24881,57.5651,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.5531484,230.12,0.25,57.4376,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.19206,230.12,0.24859,57.6704,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.8288375,230.12,0.24931,57.7382,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.4510847,230.12,0.24963,57.7356,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.0901818,230.12,0.24865,57.5994,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.7115695,230.12,0.25031,57.4748,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.3508613,230.12,0.25013,57.6971,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.9873373,230.12,0.24929,58.0145,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.6257447,230.12,0.24831,57.612,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.2644433,230.12,0.25007,57.6572,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.9022017,230.12,0.24867,57.5897,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.5247362,230.12,0.25084,57.6526,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.1624193,230.12,0.24879,57.5904,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.8015116,230.12,0.24984,57.6263,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.445564,230.12,0.25031,57.7548,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.0770604,230.12,0.24866,57.7317,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.7147314,230.12,0.24929,57.5651,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,158.3699397,230.12,0.24962,57.6904,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.0072755,230.12,0.25139,57.7591,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.6455655,230.12,0.24815,57.7904,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.2824065,230.12,0.24811,57.5763,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.9202612,230.12,0.24816,57.533,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.5466531,230.12,0.24797,57.5326,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.1655013,230.12,0.25033,57.77,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.787149,230.12,0.24954,57.6935,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,163.4380347,230.12,0.2502,57.7959,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.0950081,230.12,0.24772,57.7612,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.7406655,230.12,0.24854,57.6911,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,165.373208,230.12,0.24976,57.7197,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.0092385,230.12,0.24916,57.7975,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.6483184,230.12,0.24987,57.5968,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.269931,230.12,0.24827,57.716,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.9079386,230.12,0.24966,57.7663,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.5260252,230.12,0.24945,57.7092,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.1682598,230.12,0.24903,57.6424,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.8073308,230.12,0.24844,57.6465,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,170.4444635,230.12,0.25062,57.7747,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.0820598,230.12,0.25285,57.5504,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.7205258,230.12,0.25036,57.6958,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.3467022,230.12,0.25065,57.7336,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.9641595,230.12,0.24806,57.8642,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.5872304,230.12,0.25007,57.5689,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.2205114,230.12,0.25179,57.7804,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.8583544,230.12,0.25068,57.804,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.5007233,230.12,0.25052,57.712,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.1236239,230.12,0.25081,57.8685,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.7620474,230.12,0.2515,57.6277,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,177.399597,230.12,0.2484,57.9049,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.0368991,230.12,0.25233,57.7343,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.6781015,230.12,0.24936,57.8335,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.303147,230.12,0.25109,57.8719,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.9355716,230.12,0.24918,57.6903,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.5584042,230.12,0.25168,57.6998,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.1954778,230.12,0.25178,57.9536,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.8347939,230.12,0.25154,57.9275,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,182.4710343,230.12,0.25167,57.8704,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.1102834,230.12,0.2496,57.8923,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.7330764,230.12,0.25047,57.8132,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.354625,230.12,0.25085,57.7447,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.9985114,230.12,0.25167,57.868,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.6319451,230.12,0.24845,58.0484,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.2778515,230.08,0.24781,57.7621,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.9111089,230.12,0.25116,57.8042,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.5297054,230.12,0.24936,57.8378,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.166601,230.12,0.24962,57.7756,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.8062092,230.08,0.24984,57.7707,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,189.4267427,230.12,0.24869,57.8123,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.0691295,230.12,0.25039,58.0196,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.7036209,230.12,0.25168,57.8648,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.34116,230.12,0.25434,57.8153,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.9810897,230.12,0.2515,57.9114,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.6176837,230.12,0.25167,57.7649,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.2577182,230.12,0.25074,57.8691,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.8953056,230.12,0.25029,57.963,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.5358785,230.12,0.24964,57.7743,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.170257,230.12,0.24903,57.7407,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.8088682,230.12,0.24838,58.0485,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.4505608,230.08,0.25102,57.9811,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.0833959,230.08,0.25122,57.8517,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.7228974,230.08,0.25135,57.8024,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.3764229,230.12,0.25055,57.9994,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.0145916,230.12,0.25108,57.9744,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.6525865,230.12,0.25139,58.0084,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.2748749,230.08,0.24933,57.6423,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.9026201,230.12,0.25007,57.9171,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,201.5383283,230.08,0.2526,58.0726,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.1580593,230.12,0.25131,57.9664,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,202.7798859,230.12,0.25052,57.8479,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,203.4301326,230.12,0.25231,57.9702,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.0723345,230.08,0.25371,57.9379,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,204.703354,230.12,0.24963,57.8599,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,205.3500795,230.12,0.25247,57.8574,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,205.9860384,230.08,0.2508,58.0446,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,206.6238006,230.12,0.24966,58.0112,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.2612591,230.12,0.24971,57.7653,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,207.8853114,230.12,0.25201,57.9584,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,208.5160519,230.12,0.25032,57.8694,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.1625928,230.12,0.24988,57.9147,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,209.7815982,230.12,0.24888,57.8779,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,210.4230558,230.12,0.2507,58.031,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.0580125,230.12,0.25162,57.9622,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,211.6990077,230.12,0.25344,58.0062,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,212.334961,230.12,0.25011,57.9459,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,212.9581166,230.12,0.25026,57.9476,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,213.5997988,230.12,0.25162,57.9589,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.2337816,230.12,0.2512,58.0711,59.992
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,214.8716675,230.12,0.2502,57.8404,59.992
