CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.8813226,230.12,1.00166,184.3502
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.4886291,230.12,1.00082,184.3781
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.0944836,230.12,0.99862,184.2982
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.7002705,230.12,0.99892,184.2498
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.3068266,230.12,1.00114,184.292
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.913193,230.12,0.99944,184.2926
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.5186556,230.12,0.99959,184.4407
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.1250827,230.12,1.00092,184.2595
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.7384702,230.08,0.99915,184.1743
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.3371134,230.12,1.0014,184.1697
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.9434824,230.12,0.99919,184.1439
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.5482664,230.12,1.00064,184.3507
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.1557858,230.12,0.99989,184.229
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.7607377,230.12,1.00118,184.1535
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.3682839,230.12,0.9977,184.1132
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.974748,230.12,0.99995,184.3332
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.5806995,230.12,0.9977,184.2317
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.1867575,230.12,1.00051,184.4093
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.7938242,230.12,0.99997,184.2185
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.3984068,230.12,0.99864,184.3316
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.0064569,230.12,1.00115,184.4623
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.6110512,230.12,1,184.3497
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.2170042,230.12,1.00041,184.3325
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.8241114,230.12,1.0023,184.2622
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.4294992,230.12,0.99915,184.4374
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.0358753,230.12,1.00004,184.0937
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.6419947,230.12,0.99979,184.4575
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.2498517,230.12,1.00078,184.2747
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.859194,230.12,0.99974,184.3332
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.4744605,230.12,0.99976,184.3994
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.0843844,230.12,1.00144,184.3569
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.6897048,230.12,1.00007,184.2074
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.295939,230.08,0.99938,184.3025
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.9023076,230.12,0.9988,184.1264
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.5094874,230.12,0.99883,184.2725
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.1142368,230.12,0.9989,184.5079
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.7201135,230.12,0.99784,184.3503
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.3270368,230.12,1.00059,184.1934
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.9351352,230.12,1.00203,184.4996
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.5409753,230.08,1.00008,184.4577
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.1493105,230.12,0.99945,184.4902
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.7513037,230.12,1.00116,184.2626
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.3568085,230.12,0.9990399,184.2658
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.9645667,230.12,0.99947,184.2668
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.5731374,230.12,1.00184,184.5018
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.177788,230.12,1.00011,184.3136
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.7873704,230.12,1.00011,184.461
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.3896829,230.12,1.00004,184.5002
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.9957679,230.08,0.99777,184.374
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.6012145,230.12,1.00093,184.236
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.2251358,230.12,1.00102,184.5181
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.8340934,230.12,1.00087,184.2791
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.4381132,230.08,1.00199,184.3044
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.0462451,230.12,1.00129,184.4784
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.6497662,230.12,1.00035,184.4568
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.2599612,230.12,0.99995,184.5186
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.8646664,230.12,1.00268,184.5041
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.4734097,230.12,1.00053,184.4853
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.0754787,230.12,0.99871,184.4065
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.6807871,230.12,0.99994,184.4234
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.2846009,230.12,1.00111,184.4245
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.8929955,230.12,0.99877,184.3006
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.5002378,230.12,1.00089,184.4289
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.106458,230.12,0.9990399,184.3791
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.710892,230.12,1.00024,184.4586
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.3236973,230.12,1.00085,184.4754
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.9246789,230.08,1.0021,184.3908
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.5293115,230.12,1.00081,184.4008
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.1407414,230.08,0.9976799,184.4851
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.7441181,230.12,1.00159,184.49
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.3474941,230.12,1.00059,184.4939
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.9572147,230.12,1.0015,184.6702
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.5658351,230.12,1.00022,184.51
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.1659835,230.12,1.0005,184.4019
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.7728346,230.12,1.00031,184.5418
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.3791392,230.12,0.99887,184.5309
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9894063,230.12,0.99971,184.3985
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.5934555,230.08,1.00238,184.7034
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.1986225,230.12,1.00005,184.462
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.8034606,230.12,1.00001,184.4352
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.4126039,230.12,1.00006,184.5189
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.0162966,230.12,0.99868,184.3459
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.6372702,230.12,0.9989,184.6232
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.2432505,230.12,1.00176,184.3882
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.850542,230.12,1.00397,184.389
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.4652111,230.12,0.99968,184.5421
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.0628944,230.12,1.00017,184.6637
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.6688282,230.12,1.0003,184.4702
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.2823283,230.12,1.00053,184.5876
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.8824959,230.12,0.99938,184.4169
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.4873919,230.12,1.00103,184.5836
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.0939,230.12,0.99849,184.4439
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.7005561,230.12,1.00036,184.583
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.3077606,230.12,1.00158,184.4245
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.9146829,230.12,0.99951,184.3378
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.5190341,230.12,0.99911,184.5374
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.1253064,230.12,1.00089,184.227
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.7310023,230.08,0.99937,184.3562
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.3374817,230.12,1.00059,184.4462
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.9434226,230.12,1.00052,184.4754
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.5501574,230.12,1.00022,184.5064
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.1566612,230.12,1.00103,184.4915
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.7623364,230.12,1.00084,184.5107
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.3684687,230.12,0.99989,184.4122
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.9742392,230.12,1.00239,184.416
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.5810197,230.12,1.00194,184.5224
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.1881289,230.12,1.0031,184.5644
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.7945868,230.12,1.00122,184.4187
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.4001797,230.12,1.00129,184.4488
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.0072428,230.12,1.00145,184.5936
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.6128901,230.12,0.99885,184.5211
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.2184012,230.12,0.99919,184.3495
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.8328192,230.12,1.00166,184.2621
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.4312953,230.12,1.00183,184.4194
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.0369764,230.12,1.00077,184.6159
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.6448476,230.12,1.00225,184.5396
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.2510393,230.12,0.9982,184.574
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.8552042,230.12,1.00226,184.5349
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.4640105,230.12,1.00082,184.6276
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.0686626,230.12,1.00325,184.4572
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.6756747,230.12,1.00093,184.6378
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.2680403,230.12,1.00055,184.6143
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.8738709,230.12,1.0009,184.4022
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.4790144,230.12,1.00123,184.5382
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.0902133,230.12,1.00114,184.495
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.6952088,230.12,1.00015,184.4723
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.3002263,230.12,1.0018,184.3692
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.9059746,230.12,1.00242,184.5123
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.5100294,230.12,0.99949,184.6172
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.1199499,230.12,1.00187,184.4654
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.7233517,230.12,1.00144,184.5121
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.3316507,230.12,1.00069,184.5665
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.9363677,230.16,1.00002,184.2994
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.5416043,230.12,1.00236,184.2922
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.1472291,230.12,0.9999,184.5191
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.7527055,230.12,1.00024,184.453
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.3647121,230.12,1.00044,184.4613
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.9686614,230.12,0.99793,184.4325
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.5735807,230.12,0.99876,184.4728
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.1778148,230.12,1.00369,184.5386
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.7845719,230.12,1.00052,184.5081
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.3922375,230.12,1.00287,184.4496
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.9969662,230.12,1.00211,184.6563
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.6044954,230.12,1.00354,184.4566
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.2135013,230.12,0.99977,184.4046
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.8164062,230.12,1.00034,184.4
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.4210122,230.16,1.00217,184.6997
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.0284574,230.12,1.00099,184.4136
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.6396851,230.12,1.00128,184.5789
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.2481285,230.12,1.00173,184.544
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.8512801,230.12,1.00041,184.2974
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.4523554,230.12,1.00079,184.5681
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.0591231,230.12,1.00059,184.5771
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.6652929,230.12,0.99942,184.3528
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.2850649,230.12,0.99845,184.311
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.8934852,230.12,1.00096,184.3386
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.5044302,230.12,1.00107,184.4242
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.1090484,230.12,1.0009,184.4298
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.7123256,230.12,1.00009,184.3435
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.321169,230.08,0.9993,184.3871
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.9258249,230.12,1.00066,184.3489
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.5348552,230.08,0.9989,184.3841
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.1530005,230.08,1.00061,184.3096
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.7620921,230.12,1.00159,184.3615
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.3656573,230.12,0.99927,184.3884
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.9739093,230.08,0.99999,184.4458
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.5770271,230.08,1.00055,184.4932
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.1864373,230.12,1.00217,184.4003
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.7894704,230.12,1.00134,184.4668
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.3966371,230.12,0.99982,184.4092
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.0019319,230.08,1.00081,184.4448
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.607002,230.08,1.00072,184.3662
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.2140628,230.08,1.00037,184.4674
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.8195344,230.12,1.00095,184.4665
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.4281267,230.12,1.00042,184.385
4,230,0,0,1,0,0,0,-120,120,37,-83,157,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.0325096,230.12,1.00017,184.4611
