CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.9231336,230,0.99888,184.5295
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.5287021,230,0.9998,184.4694
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.1354321,230,0.9995,184.5061
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.7422093,230,1.00168,184.2838
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.3463219,230,1.00032,184.5416
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.9543764,230,1.00012,184.4725
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.5600886,230,1.00009,184.4432
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.1677161,230,1.00146,184.5398
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.7719887,230,0.99984,184.3542
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.3781318,230,0.99887,184.4752
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.9858894,230,1.00151,184.4752
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.5906913,230,0.99973,184.4225
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.1978951,230,0.99988,184.4937
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.8035254,230,1.00036,184.3927
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.4095028,230,1.00067,184.3635
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.0013657,230,0.99894,184.43
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.6068683,230,0.99908,184.3756
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.2148428,230,1.00143,184.3062
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.818414,230,1.00118,184.3809
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.4243939,230,1.00006,184.4459
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.0325278,230,0.99903,184.3978
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.6378729,230,0.99984,184.4276
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.2434025,230,0.99832,184.3549
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.8514675,230,0.99901,184.2988
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.4554458,230,0.99963,184.2821
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.062188,230,1.00092,184.4107
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.6669464,230,1.00039,184.4501
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.2761246,230,1.00119,184.3998
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.8804307,230,0.99959,184.3998
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.4859786,230,0.9991699,184.2482
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.1015936,230,0.9989,184.413
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.7021563,230,0.99602,184.3308
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.3042695,230,1.00043,184.2345
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.9102275,230.04,0.99637,184.3143
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.517657,230,0.99925,184.1992
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.1229284,230.04,1.00002,184.2961
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.7290366,230.04,1.00029,184.2075
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.3348504,230.04,0.99676,184.288
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.9415101,230.04,1.00029,184.0535
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.5472367,230,0.99877,184.283
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.156233,230.04,0.99912,184.4012
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.7617268,230.04,0.99827,184.3379
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.3731308,230.04,0.9988199,184.4243
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.9709087,230.04,0.99995,184.3294
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.5835829,230.04,0.9992599,184.2864
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.1993315,230.04,0.99866,184.3714
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.8092281,230.04,1.00017,184.4247
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.4173482,230.04,1.00191,184.6531
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.0254398,230.04,0.99934,184.6531
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.6260795,230.04,0.99892,184.3276
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.2366483,230.04,0.99944,184.266
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.8432934,230.04,0.99829,184.5598
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.4557885,230.04,0.99849,184.4638
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.0546455,230.04,1.00048,184.3732
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.6618436,230.04,0.99827,184.5043
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.2631784,230.04,0.99817,184.3559
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.8745942,230.04,0.99802,184.4927
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.4752484,230.04,0.9987,184.4587
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.0980024,230.04,0.99956,184.4487
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.7049806,230.04,1.00013,184.5161
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.310907,230.04,1.00097,184.4642
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.9168465,230.04,0.9976799,184.3794
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.5245303,230,1.00016,184.5317
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.1280506,230.04,0.99891,184.5973
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.7385093,230.04,1.00037,184.4716
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.3425975,230.04,0.99965,184.6551
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9524173,230.04,1.00028,184.3746
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.5569416,230.04,0.9982499,184.3746
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.1590509,230.04,0.9978999,184.4937
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.7670944,230,1.00058,184.5076
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.3718841,230.04,0.99818,184.4733
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.982703,230.04,0.99928,184.5783
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.5854415,230.04,0.99849,184.4557
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.2060686,230.04,0.99919,184.533
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.812269,230.04,0.99897,184.6119
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.4232499,230,0.99877,184.6371
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.0266088,230.04,0.99845,184.5179
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.6465053,230.04,1.00076,184.5291
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.2525032,230.04,1.00123,184.7231
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.8596298,230,0.9996,184.5857
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.4665715,230,1.00131,184.6093
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.0780328,230,0.99985,184.6174
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.6775236,230,0.99865,184.5188
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.2864771,230,1.00095,184.4371
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.8907177,230,0.99962,184.5406
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.4968155,230,0.99827,184.4851
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.1013472,230,1.00054,184.493
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.7086084,230,0.99897,184.493
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.3148035,230,0.99819,184.5341
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.9222489,230,1.00002,184.511
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.5261183,230,0.9988199,184.579
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.1450494,230,1.00071,184.5854
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.7558928,230,0.99778,184.5469
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.362585,230,1.00051,184.4367
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.9720526,230,0.99875,184.4495
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.5781557,230,1.00049,184.6997
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.1804078,230,1.0001,184.6066
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.7851929,230.04,1.00106,184.5022
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.3914152,230,1.00066,184.6161
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.99734,230,0.9997,184.6735
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.60451,230.04,1.00002,184.6295
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.2095897,230,0.9999,184.5608
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.8177737,230.04,1.00111,184.5831
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.4218885,230,0.99819,184.6805
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.0283041,230,1.00167,184.6972
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.6349035,230.04,0.99953,184.6107
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.2415752,230.04,0.99993,184.6107
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.8478227,230.04,1.00066,184.6256
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.4538664,230,1.00102,184.6838
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.0614363,230.04,0.99829,184.5865
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.6651073,230,0.99974,184.6302
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.2741214,230.04,1.00149,184.6899
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.8775946,230.04,0.9980299,184.6786
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.4857554,230.04,1.00049,184.6122
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.0899667,230.04,1.00107,184.7414
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.6967563,230.04,1.00079,184.6961
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.303563,230.04,0.99902,184.7852
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.9081027,230.04,1.00217,184.6772
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.5152517,230.04,1.00013,184.6069
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.120996,230.04,0.99989,184.6517
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.7277965,230.04,0.9978099,184.7591
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.335075,230.04,1.00116,184.6648
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.9392097,230.04,1.00059,184.8656
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.5462683,230.04,0.99977,184.6896
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.1508672,230.04,1.00283,184.8274
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.7581575,230.04,1.00191,184.8274
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.366048,230.04,0.99911,184.7648
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.9862203,230.079,1.00172,184.7063
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.5918468,230.04,1.00112,184.6727
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.1981732,230.079,1.00095,184.7035
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.8056393,230.04,1.00069,184.7112
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.4099342,230.04,1.00192,184.8118
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.0165948,230.04,0.99964,184.6218
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.6227606,230.04,0.9998299,184.7007
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.2288081,230.04,0.99981,184.7714
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.8365575,230.04,1.00107,184.6979
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.4419046,230.04,1.00021,184.843
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.046743,230.04,1.00152,184.7427
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.6593162,230.04,1.00127,184.6271
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.2615332,230.04,1.00008,184.888
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.869297,230.04,1.00169,184.7489
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.4717726,230.04,1.0014,184.7472
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.0789231,230.04,1.00071,184.7045
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.6896899,230.04,1.0004,184.7232
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.2953599,230.04,0.99933,184.7232
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.8981714,230.079,1.00164,184.6979
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.5080067,230.079,1.00089,184.631
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.1092952,230.04,1.00052,184.7766
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.7183245,230.04,1.00161,184.5459
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.3209564,230.079,1.00019,184.5709
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.9305936,230.04,1.00077,184.846
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.5366767,230.04,1.001,184.7327
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.145176,230.04,1.00196,184.8056
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.7467522,230.04,1.00219,184.7751
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.3524749,230.04,1.00228,184.6493
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.9591566,230.04,1.00123,184.7858
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.5663944,230.04,1.00049,184.6469
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.1698546,230.04,1.00125,184.6845
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.7800814,230.04,1.00009,184.6201
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.3819021,230,1.00101,184.5281
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.9909699,230,1.00024,184.7282
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.5993248,230.04,1.0002,184.6244
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.2006801,230.04,1.00018,184.5102
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.809853,230,1.00057,184.5102
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.4126202,230,1.00087,184.3907
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.0227649,230,1.00209,184.5492
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.6406599,230,1.00022,184.5648
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.2512437,230.04,0.99918,184.6086
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.8554335,230,1.00027,184.46
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.4599659,230,1.0007,184.4985
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.0664164,230,0.9992,184.3317
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.6720659,230,0.99974,184.3319
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.2778766,230,0.99885,184.4881
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.8845177,230,1.00058,184.557
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.4922647,230,0.99954,184.3983
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.0960385,230,0.99887,184.3746
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.7062288,230,1.00095,184.511
4,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.3156205,230,0.99955,184.3698
