CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,318.4433833,230.16,0.24919,57.6853,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,319.0640162,230.12,0.25261,57.8464,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,319.6878719,230.12,0.24966,57.7982,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,320.324707,230.12,0.24943,57.5832,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,320.9627653,230.12,0.2514,57.8206,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,321.6009028,230.12,0.25191,57.8405,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,322.2394778,230.12,0.25053,57.738,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,322.8614982,230.12,0.25083,57.8474,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,323.5004789,230.12,0.24829,57.7745,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,324.1213471,230.12,0.25256,57.6996,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,324.7602018,230.12,0.25161,57.8156,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,325.3817054,230.12,0.24847,57.8086,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,326.0043327,230.12,0.24803,57.7422,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,326.6411463,230.12,0.24975,57.4493,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,327.2921593,230.12,0.25129,57.7308,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,327.9383963,230.12,0.25375,57.8228,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,328.5774263,230.12,0.25133,57.7107,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,329.2132915,230.12,0.2508,57.6972,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,329.8479656,230.12,0.25176,57.5561,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,330.4917579,230.12,0.25054,57.827,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,331.1250587,230.12,0.24973,57.9434,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,331.7614778,230.12,0.25173,57.747,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,332.4039001,230.12,0.25006,57.5112,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,333.0422302,230.12,0.25075,57.5915,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,333.6811898,230.12,0.25168,57.6802,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,334.3145849,230.12,0.2487,57.9295,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,334.9526816,230.12,0.24981,57.6225,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,335.5905757,230.08,0.24792,57.6999,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,336.2184952,230.08,0.24958,57.6072,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,336.8699817,230.12,0.25258,57.6913,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,337.4931913,230.12,0.251,57.633,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,338.1135706,230.12,0.24893,57.9123,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,338.7497752,230.12,0.25061,57.8923,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,339.3927855,230.12,0.24964,57.8351,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,340.0125083,230.12,0.24888,57.7882,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,340.6485433,230.12,0.25013,57.7027,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,341.2903752,230.08,0.25085,57.5433,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,341.9264964,230.08,0.2487,57.7982,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,342.5615471,230.12,0.25114,57.8244,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,343.1891577,230.12,0.24984,57.7122,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,343.8241649,230.12,0.24833,57.7999,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,344.4431146,230.12,0.25295,57.6461,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,345.0832909,230.12,0.2484,57.5012,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,345.7202422,230.12,0.2501,57.6441,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,346.3600869,230.12,0.2501,57.6365,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,346.9971899,230.12,0.24908,57.889,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,347.6365988,230.12,0.24954,57.8545,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,348.2733038,230.12,0.25257,57.9448,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,348.9103082,230.12,0.25098,57.704,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,349.5490298,230.12,0.2482,58.0227,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,350.1721988,230.12,0.25007,57.7867,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,350.8095345,230.12,0.25036,57.6053,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,351.4309338,230.12,0.24944,57.7756,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,352.077191,230.12,0.25098,57.7167,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,352.7191131,230.12,0.24987,57.8256,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,353.3780219,230.12,0.25077,57.7454,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,354.0177943,230.08,0.24852,57.8583,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,354.6528465,230.12,0.24914,57.7027,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,355.2765474,230.12,0.2512,57.673,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,355.9138636,230.12,0.25001,57.8326,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,356.5533531,230.12,0.24943,57.8846,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,357.1734042,230.12,0.25018,57.5654,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,357.8235985,230.12,0.24888,57.8757,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,358.4693583,230.12,0.25075,57.5715,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,359.1052768,230.08,0.24929,57.587,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,359.7416455,230.12,0.24865,57.8317,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,360.3678252,230.12,0.24885,57.7821,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,360.9911451,230.12,0.25115,57.6194,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,361.6276774,230.12,0.24873,57.7335,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,362.2786217,230.08,0.24816,57.7617,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,362.9182693,230.12,0.24956,57.6173,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,363.5569378,230.12,0.24873,57.7042,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,364.1948553,230.12,0.25076,57.8804,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,364.8343007,230.12,0.24586,57.7155,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,365.4548244,230.12,0.25071,57.5169,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,366.0779008,230.12,0.24943,57.8194,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,366.7211595,230.12,0.24754,57.5487,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,367.3524247,230.12,0.25032,57.6102,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,367.9912506,230.12,0.25088,57.7688,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,368.6123915,230.12,0.24955,57.8848,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,369.2512476,230.12,0.2494,57.7875,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,369.8886199,230.12,0.24966,57.5959,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,370.5277851,230.12,0.24932,57.5615,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,371.1651445,230.12,0.2481,57.6446,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,371.8026919,230.12,0.24754,57.708,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,372.425976,230.12,0.24818,57.5857,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,373.0639859,230.12,0.25056,57.684,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,373.6865505,230.12,0.24851,57.7991,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,374.3267166,230.12,0.25211,57.6623,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,374.9616984,230.12,0.24825,57.7679,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,375.6008927,230.12,0.2501,57.4652,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,376.2399868,230.12,0.25014,57.6655,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,376.8761727,230.12,0.25054,57.7538,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,377.4982313,230.12,0.24973,57.8943,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,378.1380212,230.12,0.2477,57.6074,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,378.7757741,230.12,0.25124,57.6895,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,379.4134805,230.12,0.24945,57.7261,50.006
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,380.0504561,230.12,0.25112,57.5372,50.006
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.01579550000019,230.08,0.25209,57.8085,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.6408145,230.08,0.2502,57.8205,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.2783357,230.08,0.25116,57.9144,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.9169578,230.08,0.25046,57.496,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,2.5560621,230.12,0.24988,57.6624,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.1955713,230.08,0.25027,57.5812,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.830616,230.12,0.25316,57.7514,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,4.4552527,230.08,0.24837,57.7917,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.0776854,230.12,0.25051,57.7516,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.699537,230.12,0.24949,57.7431,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.3361388,230.12,0.2502,57.732,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.9759467,230.12,0.24781,57.7413,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,7.6127107,230.08,0.24942,57.9035,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.2352872,230.08,0.24846,57.69,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.8747524,230.12,0.24996,57.6168,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,9.5108012,230.12,0.24972,57.5606,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.1489706,230.12,0.24879,57.6857,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.7858512,230.12,0.25036,57.7552,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.4256143,230.12,0.25069,57.7884,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.062523,230.12,0.25015,57.6385,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.684445,230.12,0.25019,57.7625,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.3236321,230.12,0.25029,57.6625,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.9605627,230.16,0.25043,57.7004,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,14.5991647,230.12,0.24936,57.6689,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.2301312,230.16,0.2513,57.6493,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.8612974,230.12,0.25301,57.8138,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,16.4983598,230.16,0.25061,57.7699,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.1460417,230.16,0.25049,57.7114,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.7748954,230.16,0.24995,57.7059,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,18.3979466,230.12,0.24812,57.6369,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.0348191,230.12,0.25052,57.7373,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.6753949,230.12,0.2493,57.6195,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.3108365,230.12,0.25047,57.7134,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.9492705,230.16,0.24885,57.6022,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,21.5859421,230.12,0.24956,57.6292,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.2277927,230.12,0.2496,57.6289,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.8628632,230.12,0.25078,57.7235,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,23.4866505,230.12,0.24902,57.7705,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.1084558,230.12,0.24961,57.933,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.7305973,230.16,0.25324,57.8654,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,25.3678029,230.12,0.25306,57.7444,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.0141993,230.12,0.25002,57.7868,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.6439298,230.12,0.2498,57.7764,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.2659301,230.12,0.24934,57.9248,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.9064051,230.08,0.25146,57.6516,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,28.5286398,230.12,0.25275,58.0839,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.1633895,230.12,0.25124,57.7809,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.8030362,230.12,0.2501,57.7865,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,30.4247143,230.08,0.25072,57.7865,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.0606996,230.08,0.25044,57.7132,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.6996896,230.08,0.24848,57.7914,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.3378527,230.08,0.24941,57.8339,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.9772359,230.12,0.25295,58.1113,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.6141067,230.08,0.25191,57.9371,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.2357323,230.12,0.25206,57.8505,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.8774327,230.08,0.25033,57.7307,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,35.5149814,230.12,0.25201,57.9272,50.098
5,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.1516069,230.08,0.24943,57.9683,50.098
