CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.0613324,230.032,0.2,138.1756,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.8296227,230.063,0.19981,138.1803,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.6016705,230.017,0.19955,138.1013,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.3699432,230.048,0.20008,138.1901,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.1519401,230.048,0.19906,138.2551,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.9109349,230.063,0.20027,138.1237,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.6599471,230.094,0.19941,138.1824,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.4384842,230.079,0.19958,138.1425,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.2142152,230.094,0.19977,138.273,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.9798704,230.11,0.19954,138.235,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.7475024,230.079,0.19948,138.1665,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.5158484,230.063,0.19816,138.2266,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.2977291,230.048,0.20067,138.1631,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.0787231,230.017,0.19975,138.3201,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.8407481,230.032,0.20076,138.1356,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.6146174,230.001,0.20011,138.0097,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.3536055,229.986,0.20054,138.1994,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.1366969,229.986,0.20003,138.1616,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.9015145,229.97,0.2005,138.2799,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.684291,230.001,0.20057,138.2608,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.4688208,230.032,0.19976,138.2586,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.2418858,230.048,0.19929,138.0227,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.9994224,230.048,0.20094,138.2847,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.7856478,230.094,0.20038,138.3001,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.5416595,230.079,0.19895,138.2432,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.324835,230.11,0.20077,138.2752,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.0867658,230.11,0.19985,138.0765,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.8729856,230.11,0.19992,138.1306,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.6539971,230.11,0.20111,138.1772,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.4344409,230.079,0.19947,138.1494,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.2208087,230.094,0.19986,138.203,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.9909388,230.063,0.19945,138.2847,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.7435034,230.063,0.20023,138.2336,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.524952,230.063,0.20039,138.2091,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.3012074,230.048,0.1996,138.1258,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.0831842,230.063,0.19942,138.2018,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.8486265,230.063,0.19971,138.1382,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.605985,230.048,0.20003,138.1653,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.3881316,230.063,0.19984,138.2693,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.1676644,230.094,0.20045,138.1962,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.9485716,230.079,0.19966,138.2812,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.7047332,230.094,0.19982,138.1228,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.4886358,230.079,0.19979,138.1651,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.2786768,230.094,0.20121,138.265,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.0321067,230.063,0.19921,138.2621,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.8025303,230.063,0.20057,138.1613,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.5705694,230.063,0.19969,138.3829,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.3528028,230.032,0.19893,138.1905,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.1339273,230.063,0.19907,138.1093,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.9027786,230.032,0.19964,138.1965,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.6657423,230.001,0.20017,138.2891,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.4485387,229.97,0.1995,138.1728,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.217702,229.97,0.19998,138.1009,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.9872753,229.986,0.20001,138.3151,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.7599103,229.986,0.2004,138.18,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.5343911,230.017,0.19954,138.2463,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.318392,230.048,0.19899,138.1185,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.1020782,230.079,0.20043,138.1197,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.8665907,230.094,0.19932,138.3468,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.6367234,230.11,0.19915,138.1636,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.4191945,230.125,0.19957,138.3223,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.1938788,230.11,0.19947,138.2604,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.9597535,230.079,0.20012,138.188,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.7439241,230.11,0.19961,138.2261,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.5134863,230.079,0.20047,138.2135,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.2930684,230.079,0.19979,138.2184,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.0600206,230.048,0.20036,138.1558,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.8308689,230.063,0.19996,138.2113,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.5994408,230.063,0.20024,138.2299,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.396166,230.048,0.20063,138.2898,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.1660555,230.048,0.20013,138.2842,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.9528414,230.017,0.19954,138.2398,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.7189449,230.032,0.20028,138.2875,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.5050281,230.048,0.19902,138.1731,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.2631105,230.048,0.2004,138.331,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.0331242,230.063,0.20031,138.2007,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.8116117,230.048,0.19957,138.1752,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.583602,230.048,0.20011,138.1843,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.3785359,230.079,0.19966,138.2257,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.15258,230.063,0.19932,138.3055,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.917624,230.094,0.19975,138.272,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.6708099,230.079,0.1996,138.0595,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.4414825,230.094,0.19986,138.0454,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.2231141,230.079,0.20084,138.273,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.9839428,230.094,0.1995,138.1113,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.7693842,230.094,0.19831,138.0293,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.5559375,230.048,0.20008,138.0881,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.3382101,230.11,0.20122,138.1982,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.1088179,230.079,0.2003,138.2001,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.8957705,230.063,0.20041,138.2274,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.674335,230.063,0.20106,138.1146,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.4395765,230.048,0.19957,138.1528,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.2300063,230.032,0.20168,138.1282,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.9979257,230.017,0.19933,138.2616,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.7791183,229.954,0.2003,138.1747,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.5690616,229.97,0.20055,138.1715,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.3386861,229.939,0.19921,138.0959,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.1258828,229.939,0.19878,138.1444,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.9044342,229.954,0.19963,138.1933,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.6649,229.939,0.19938,138.1968,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.4289713,229.97,0.19976,137.9814,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.1984077,229.986,0.19944,138.161,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.9825357,229.97,0.19977,138.1905,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.7579885,229.986,0.20081,138.0543,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.5422761,230.001,0.19939,138.0842,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.3099882,230.032,0.19973,137.975,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.0892114,230.048,0.19914,138.1618,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.8606084,230.063,0.19996,138.1865,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.6253508,230.079,0.20043,138.1016,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.3884681,230.094,0.19988,138.1807,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.1711291,230.079,0.20013,138.1189,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.9541569,230.094,0.19945,138.158,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.7198072,230.079,0.19922,138.1511,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.4848537,230.079,0.19996,138.2091,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.2739037,230.063,0.20029,138.1071,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.0559954,230.063,0.19954,138.1544,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.8059728,230.048,0.19995,138.3139,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.5597839,230.063,0.19985,138.152,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.3247656,230.032,0.20052,138.182,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.1107847,230.032,0.20025,138.2792,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.8970616,230.001,0.19966,138.0846,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.652197,230.017,0.20011,138.1698,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.4197765,230.017,0.19996,138.2762,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.1927909,230.017,0.20002,138.2827,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.9743759,230.001,0.201,138.0529,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.1048745,229.986,0.19995,138.1877,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.9792611,229.986,0.19948,138.226,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.7605308,230.017,0.19909,138.1203,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.5332936,230.001,0.201,138.2057,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.2940112,230.048,0.19901,138.0486,50.094
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.0775838,230.032,0.19895,138.1867,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.8627004,230.063,0.19979,138.2123,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.6421994,230.079,0.20074,138.0362,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.4235789,230.079,0.2002,138.2129,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.2070877,230.094,0.20028,138.0674,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.9805188,230.079,0.19927,138.0658,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.7418322,230.063,0.19998,138.1044,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.5204668,230.079,0.19948,138.2702,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.3044115,230.048,0.20025,138.117,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.0707712,230.048,0.20003,138.2119,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.8360355,230.017,0.2,138.1431,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.6210465,230.001,0.19977,138.2638,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.3924546,230.017,0.20019,138.0557,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.1752969,230.017,0.20076,138.2642,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.9563426,230.001,0.20018,138.1738,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.7240601,230.032,0.19981,138.2419,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.5009589,230.001,0.19969,138.0225,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,240.2706799,230.001,0.19966,138.1404,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,241.0533026,230.001,0.19982,138.2367,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,241.825011,230.032,0.20009,138.4071,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,242.5965866,230.032,0.20089,138.0984,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,243.3613997,230.048,0.20011,138.103,50.097
4,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.1,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,244.1459364,230.048,0.19957,138.2762,50.097
