CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,364.6894984,230.048,0.19974,138.2241,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,365.4553225,230.032,0.20049,138.1571,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,366.2181589,229.923,0.19986,138.2875,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,366.9836629,230.001,0.19923,138.3143,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,367.740284,230.017,0.19987,138.3521,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,368.5247485,229.892,0.19896,138.2574,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,369.2817802,229.923,0.20003,138.2286,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,370.0605199,229.97,0.20061,138.1771,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,370.8291831,229.923,0.20002,138.3302,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,371.5947322,229.986,0.20087,138.3608,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,372.3326215,230.017,0.19953,138.157,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,373.1041658,229.97,0.1991,138.3097,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,373.8769812,230.017,0.20009,138.1953,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,374.6489379,230.048,0.20052,138.2248,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,375.4324429,230.017,0.20018,138.3593,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,376.2045402,230.032,0.19973,138.1927,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,376.9755652,230.017,0.20084,138.2903,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,377.7311227,229.97,0.2004,138.2763,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,378.5064892,229.939,0.19987,138.3213,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,379.29431,230.001,0.20003,138.3045,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,380.0612699,230.001,0.19923,138.2264,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,380.8157838,229.939,0.20044,138.2116,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,381.5748134,230.063,0.20002,138.2216,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,382.3453433,230.001,0.20033,138.3848,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,383.1096306,230.017,0.19964,138.4114,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,383.8897822,230.032,0.20109,138.3164,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,384.6531685,230.017,0.19966,138.2949,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,385.4381021,230.032,0.20039,138.182,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,386.1919725,229.97,0.20033,138.3239,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,386.9593989,229.923,0.19969,138.4034,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,387.7332691,229.97,0.20014,138.3048,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,388.5044733,230.032,0.20041,138.2642,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,389.2883358,229.986,0.19997,138.2811,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,390.0717562,230.032,0.20073,138.3263,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,390.8430633,230.017,0.20027,138.3401,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,391.595874,229.97,0.19979,138.1795,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,392.3560929,229.97,0.20014,138.3679,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,393.1161922,230.017,0.19974,138.4396,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,393.9016569,229.954,0.19863,138.348,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,394.6825502,229.986,0.20059,138.3791,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,395.4681614,229.954,0.19954,138.2691,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,396.2294963,229.939,0.20054,138.336,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,397.0152267,230.001,0.19965,138.3988,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,397.7772341,230.017,0.19945,138.253,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,398.5638336,229.986,0.19937,138.2357,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,399.3447658,230.063,0.20046,138.3244,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,400.1291797,230.063,0.19936,138.4167,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,400.8905219,229.986,0.1997,138.2093,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,401.670446,230.001,0.19866,138.3746,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,402.4457739,230.063,0.19915,138.1872,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,403.196422,229.986,0.19993,138.4161,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,403.9465072,230.032,0.20034,138.2688,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,404.698434,230.017,0.1996,138.1713,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,405.4801259,230.048,0.20093,138.217,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,406.2526238,230.001,0.20024,138.3466,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,407.0348255,230.017,0.20049,138.3007,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,407.8042194,230.001,0.19974,138.4859,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,408.5556982,229.923,0.20046,138.2727,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,409.3043554,229.954,0.19877,138.1394,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,410.0530973,230.017,0.19971,138.2978,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,410.8119826,229.97,0.2002,138.2248,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,411.5958423,229.923,0.19942,138.279,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,412.3632259,230.048,0.19998,138.2951,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,413.117082,230.032,0.20029,138.2272,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,413.8916114,229.939,0.20004,138.2902,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,414.6563325,230.079,0.20017,138.1246,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,415.4280938,229.97,0.20025,138.3373,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,416.2145366,229.923,0.19997,138.3725,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,417.0002395,230.048,0.20031,138.2436,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,417.7801699,230.001,0.19997,138.2784,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,418.5356281,229.97,0.19933,138.5396,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,419.3150282,230.048,0.19995,138.2214,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,420.09643,229.97,0.19968,138.1544,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,420.8763135,230.048,0.19987,138.2795,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,421.6408361,230.063,0.20031,138.2367,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,422.4057337,230.001,0.2002,138.2251,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,423.1880743,230.001,0.2002,138.2698,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,423.967936,229.939,0.20027,138.2063,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,424.751737,229.97,0.19938,138.1913,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,425.5244012,229.954,0.20014,138.3212,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,426.2913145,229.97,0.19966,138.3193,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,427.0589276,230.001,0.19996,138.2627,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,427.8323071,229.97,0.20115,138.2561,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,428.6020071,230.048,0.20008,138.2805,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,429.3487211,230.094,0.19968,138.313,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,430.1192872,230.001,0.20054,138.2481,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,430.8881431,230.001,0.20073,138.1239,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,431.6703467,229.954,0.19974,138.4439,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,432.4380715,229.986,0.20071,138.2558,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,433.2234964,230.017,0.2003,138.2916,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,434.0082027,229.939,0.20094,138.3915,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,434.7724532,230.017,0.20023,138.301,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,435.5471581,229.986,0.20011,138.3833,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,436.2932215,229.939,0.20019,138.3258,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,437.0633589,230.079,0.20039,138.3455,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,437.8304129,230.063,0.2,138.3286,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,438.6139718,229.892,0.19958,138.358,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,439.3851264,229.97,0.19966,138.3389,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,440.1557524,230.017,0.19995,138.39,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,440.9431324,229.892,0.20031,138.4222,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,441.7132251,229.97,0.19942,138.2287,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,442.5329496,230.017,0.20056,138.2235,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,443.446158,230.017,0.20006,138.2353,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,444.296376,230.017,0.20009,138.2425,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,445.0679037,229.954,0.20095,138.1597,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,445.8299178,230.063,0.20039,138.1203,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,446.5889191,230.063,0.19939,138.1053,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,447.3606602,229.939,0.20033,138.1825,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,448.1059101,230.001,0.19917,138.1058,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,449.2832928,229.954,0.19993,138.1847,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,450.0638674,230.063,0.19998,138.1685,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,451.0494596,229.986,0.19937,138.0869,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,451.834239,230.079,0.20025,138.1625,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,452.6136289,230.094,0.19944,138.1336,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,453.4118202,230.032,0.2002,138.2381,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,454.1982827,230.032,0.19898,138.046,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,454.9684308,229.939,0.20068,138.3254,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,455.7303688,230.001,0.20013,138.1917,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,456.5164318,230.063,0.20083,138.1047,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,457.2971631,229.939,0.19974,138.218,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,458.0640793,230.079,0.19964,138.1815,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,458.8328567,230.048,0.20007,138.2308,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,459.5950434,229.986,0.20063,138.1095,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,460.3775897,230.063,0.19948,138.1478,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,461.1575597,230.032,0.20003,138.2593,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,461.9338538,229.954,0.19869,138.1285,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,462.7185838,229.986,0.19952,138.0815,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,463.5080372,230.001,0.20043,138.206,49.994
