CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,351.8346365,229.908,0.0213,13.9263,23.4279,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,352.6530324,229.939,0.02057,13.8779,23.3788,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,353.4774283,229.877,0.01977,13.898,23.2038,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,354.2858552,230.017,0.02084,13.9022,23.192,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,355.0888989,230.001,0.01984,14.0107,23.3793,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,355.8764108,229.939,0.02059,13.9355,23.3688,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,356.6824999,229.986,0.02065,13.8511,23.0344,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,357.4905555,229.861,0.02,13.8891,23.1635,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,358.307327,229.877,0.02052,14.0047,23.4927,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,359.1175501,230.001,0.02005,13.8828,23.0871,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,359.9230926,229.923,0.02102,13.7687,23.0682,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,360.7206098,229.97,0.02101,13.9246,23.2422,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,361.5284223,229.954,0.01995,13.8728,23.1591,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,362.3402874,229.986,0.02092,13.8897,23.1578,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,363.1593021,229.908,0.02048,14.1005,23.5976,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,363.956154,229.939,0.02096,13.8226,23.2002,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,364.7821226,229.954,0.02055,13.9773,23.3929,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,365.6294094,229.892,0.01988,13.8468,23.2273,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,366.4499066,229.877,0.02,13.9555,23.0892,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,367.2614594,230.001,0.01919,13.9316,23.2411,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,368.0894402,229.939,0.02012,14.0063,23.342,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,368.9068451,230.001,0.02049,13.8401,23.1533,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,369.7432826,229.892,0.02194,13.7559,22.9601,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,370.5674107,229.923,0.02154,13.8565,23.1006,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,371.3764282,229.97,0.01974,13.8095,22.9885,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,372.1727817,230.032,0.02108,13.8826,23.1328,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,372.9967922,229.923,0.01936,14.1168,23.5025,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,373.811246,229.923,0.02127,13.7792,23.0608,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,374.6045038,230.017,0.02054,14.0027,23.3843,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,375.4260724,229.97,0.0206,13.9206,23.0763,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,376.239331,229.986,0.02055,13.9535,23.2963,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,377.0606125,230.001,0.01948,13.7865,23.164,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,377.899308,229.954,0.01993,13.8439,23.0451,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,378.6916699,229.846,0.02065,14.0172,23.3655,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,379.5095995,230.048,0.02058,13.8787,23.2315,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,380.3324623,229.97,0.02129,13.7914,23.1092,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,381.1475253,230.032,0.02042,14.0258,23.4941,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,381.9676192,229.939,0.02026,13.9271,23.457,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,382.7891885,230.032,0.02007,14.0675,23.4523,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,383.5947089,229.986,0.02081,13.8997,23.2315,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,384.4248903,229.954,0.02061,14.0601,23.4059,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,385.2408443,229.908,0.02018,13.7464,22.9782,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,386.0411751,229.954,0.01958,13.7649,22.9821,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,386.8512606,230.048,0.01999,13.846,23.1378,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,387.6883637,229.97,0.02009,13.7539,22.8959,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,388.5077633,230.001,0.02041,13.8582,23.2209,50.026
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,389.3259908,229.954,0.02029,13.7619,23.1632,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,390.1440313,229.986,0.02064,13.9889,23.3673,50.023
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,390.9605155,229.908,0.02012,13.7757,22.9479,50.026
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,391.7734114,230.001,0.02063,13.949,23.2566,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,392.5973273,230.032,0.01998,13.9277,23.2548,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,393.4278551,229.97,0.02071,14.024,23.3563,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,394.2601728,230.001,0.02159,13.8181,23.0146,50.023
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,395.0828725,229.986,0.01995,13.9653,23.3013,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,395.8948598,230.001,0.01969,14.0201,23.148,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,396.720822,229.97,0.01967,13.8091,23.1941,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,397.517246,229.939,0.01913,13.9137,23.2285,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,398.3345664,229.939,0.02011,13.7346,22.9445,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,399.1546078,229.97,0.02015,13.86,23.1785,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,399.9598343,230.017,0.01989,13.7606,22.9809,50.023
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,400.7916558,230.017,0.02109,13.8953,23.1403,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,401.6102732,230.001,0.01969,13.8464,23.1836,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,402.4301105,230.017,0.02071,13.9862,23.2886,50.029
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,403.2528326,229.908,0.02026,13.941,23.4078,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,404.0649823,229.986,0.02022,13.7861,22.9171,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,404.8832915,229.954,0.02081,13.8877,23.5115,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,405.6903153,229.939,0.0192,13.9249,23.2326,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,406.5037016,230.048,0.01969,13.807,23.085,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,407.3220531,229.97,0.02087,13.7991,23.2987,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,408.1388447,229.986,0.02041,13.9423,23.4076,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,408.950325,229.954,0.02022,13.872,23.0644,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,409.7559542,230.017,0.01955,13.8747,23.3574,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,410.5836125,230.032,0.01993,13.893,23.2931,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,411.4003681,230.001,0.01999,13.7349,23.193,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,412.2234964,229.892,0.019,14.0112,23.355,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,413.0514684,230.032,0.02082,13.8112,23.2114,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,413.8575316,229.986,0.02052,13.8755,23.0645,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,414.671096,229.939,0.02088,13.8365,23.0864,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,415.4788783,229.954,0.01951,13.9155,23.3012,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,416.297907,229.923,0.02091,13.8163,23.0346,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,417.1106645,229.892,0.02025,13.8205,23.0841,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,417.9124484,230.017,0.01857,13.875,23.1234,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,418.7119839,230.001,0.02069,13.5937,22.6609,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,419.5143766,229.97,0.01995,13.7338,23.0762,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,420.3327129,230.001,0.02006,13.6916,22.7929,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,421.1344827,230.094,0.02045,13.7599,22.9774,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,421.9361277,230.017,0.02074,13.995,23.3304,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,422.7658704,229.986,0.01998,13.8375,23.047,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,423.586627,229.908,0.02022,13.9028,23.2219,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,424.408401,230.11,0.01991,13.8717,23.2904,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,425.2475093,230.032,0.02061,13.8407,23.0756,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,426.0621807,229.908,0.01994,13.8994,23.1556,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,426.8826168,230.048,0.02066,13.6507,22.9399,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,427.6764361,230.11,0.01993,13.8982,23.3135,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,428.4976215,229.954,0.01899,13.8689,23.1422,50.012
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,429.3165035,229.877,0.02087,13.8293,23.1135,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,430.1412092,230.032,0.02052,13.824,23.0556,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,430.9616244,229.954,0.02081,13.8694,23.0779,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,431.7907748,230.032,0.01986,13.939,23.3163,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,432.6157814,229.939,0.02057,13.8593,23.0803,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,433.4366363,229.986,0.02002,13.9196,23.2352,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,434.2631818,229.954,0.01971,13.8468,23.0563,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,435.0894731,229.908,0.01968,13.8277,23.0235,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,435.9225038,229.97,0.0199,13.6101,22.826,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,436.7520468,229.97,0.01936,13.7665,22.9838,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,437.5799109,230.017,0.01945,13.9388,23.2801,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,438.406637,229.861,0.02036,13.8231,23.1369,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,439.2391147,230.001,0.02077,13.7938,23.0431,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,440.0680296,230.017,0.01951,13.966,23.4019,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,440.8960438,230.063,0.02026,13.9748,23.2716,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,441.7025098,229.861,0.02038,13.8019,23.0633,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,442.532099,230.063,0.02055,13.7829,23.1245,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,443.3557751,229.97,0.0201,13.9213,23.3377,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,444.1652838,229.986,0.01964,13.6494,22.867,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,444.9863131,230.063,0.01943,13.8022,23.1503,50.019
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,445.8229558,230.001,0.02022,13.8658,23.1418,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,446.6330089,230.017,0.01962,13.7377,23.003,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,447.4395513,230.001,0.01994,13.828,23.0958,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,448.2618946,230.001,0.02077,13.5814,22.8899,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,449.0850713,230.001,0.01907,13.8308,23.0718,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,449.8943206,229.939,0.02092,13.7306,22.9719,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,450.7119225,230.048,0.01979,13.8042,23.1579,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,451.5193075,230.032,0.02038,13.7527,23.1923,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,452.3394612,229.986,0.01985,13.8121,23.1165,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,453.1507138,230.063,0.02042,13.8149,23.1737,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,453.9711651,230.048,0.02095,13.8241,23.1283,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,454.7884718,230.032,0.02007,13.8428,23.1146,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,455.6113371,230.048,0.01993,13.8742,23.1607,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,456.4209695,229.939,0.0195,13.8165,23.2506,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,457.2496227,229.939,0.02081,13.678,22.8296,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,458.0774729,229.954,0.02111,13.7807,22.9944,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,458.9050445,229.954,0.0199,13.666,22.8638,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,459.6894258,229.954,0.01962,13.8587,23.0838,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,460.4910793,230.017,0.01963,13.6933,22.9201,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,461.2951347,229.986,0.02042,13.8832,23.2234,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,462.1038969,230.048,0.02068,13.6867,22.8987,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,462.9229515,229.939,0.02053,13.8305,23.1034,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,463.7307105,230.063,0.0202,13.8703,22.8479,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,464.530248,230.032,0.0187,13.6952,22.8796,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,465.3361415,230.032,0.0206,13.6147,22.9389,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,466.1242495,230.048,0.01843,13.7279,22.9288,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,466.929456,229.986,0.01975,13.6211,23.0701,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,467.750069,229.954,0.02012,13.742,22.9607,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,468.5781922,229.986,0.01937,13.7498,22.9553,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,469.3914187,229.97,0.021,13.7105,22.9157,50
