CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,130.9116233
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04794877942155,Repeatability Fail,148.9634459
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,165.3194297
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03215319209744,Passed,181.7252301
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2365370132694,Passed,198.1139322
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1845994007476,Passed,214.4989111
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.008420807595159,Passed,230.9962252
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,247.4646503
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,264.0731603
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04230183750534,Passed,280.6408999
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2059789567444,Passed,297.1834482
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1540729985414,Passed,313.7265714
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.001719606289501,Passed,330.19919
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,346.7840901
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,363.3350457
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04230183750534,Passed,379.7592023
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2457080648733,Passed,396.1805375
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1947790038041,Passed,412.6185307
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02302117153946,Passed,429.2279162
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.08947014379982,Repeatability Fail,445.7475505
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03882971385456,Repeatability Fail,462.1870141
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.001719606289501,Passed,478.7051689
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1642463987464,Passed,495.1665187
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2253302287639,Passed,511.6439213
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03215319209744,Passed,528.1483473
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.08845783803408,Repeatability Fail,544.58636
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,561.07319
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02200660550973,Passed,577.4829446
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1744218659385,Passed,593.9005084
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2151444171813,Passed,610.4142537
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03316796398098,Passed,626.8560699
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03882971385456,Repeatability Fail,643.3453058
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04794877942155,Repeatability Fail,659.7615633
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.008420807595159,Passed,676.2119687
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1652638524408,Passed,692.6651667
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2457080648733,Passed,709.2052073
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09307596879107,Passed,725.7185801
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,742.2004083
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04794877942155,Repeatability Fail,758.6041906
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.008420807595159,Passed,775.151948
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1347492304459,Passed,791.6237324
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2151444171813,Passed,808.1372537
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.124581820943,Passed,824.5853219
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,841.0997647
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01754542192335,Passed,857.6086079
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04230183750534,Passed,874.0923433
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09409197711427,Passed,890.5111344
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2355181111173,Passed,906.9007896
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.124581820943,Passed,923.3608091
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05909204478307,Repeatability Fail,939.930121
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06922013014796,Repeatability Fail,956.3565755
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,972.7614874
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05346772613933,Passed,989.2463272
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2151444171813,Passed,1005.86893
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1540729985414,Passed,1022.3423121
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,1038.8797736
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03781638163342,Repeatability Fail,1055.3744813
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02200660550973,Passed,1071.8355982
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08291701987667,Passed,1088.3958851
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2355181111173,Passed,1104.7609573
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1856172679718,Passed,1121.2002775
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.008420807595159,Passed,1137.630064
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04794877942155,Repeatability Fail,1154.1245146
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,1170.6340663
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04230183750534,Passed,1187.0699298
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1947790038041,Passed,1203.4738444
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1744218659385,Passed,1219.8878379
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01186207711582,Passed,1236.3763729
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03882971385456,Repeatability Fail,1252.9394744
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02869546704189,Repeatability Fail,1269.4168976
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02200660550973,Passed,1285.9150316
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2049606757384,Passed,1302.3518041
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2253302287639,Passed,1318.8056724
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02200660550973,Passed,1335.3827945
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02869546704189,Repeatability Fail,1351.7394183
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,1368.1871057
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01186207711582,Passed,1384.6814075
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1754395263663,Passed,1401.2114632
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2355181111173,Passed,1417.649275
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04331681530537,Passed,1434.0532169
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06922013014796,Repeatability Fail,1450.5684798
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02768192934235,Repeatability Fail,1467.0964575
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03882971385456,Repeatability Fail,1483.4829718
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1449187051103,Passed,1499.9174726
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2253302287639,Passed,1516.3994624
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06362069710986,Passed,1532.9691142
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01855916516381,Passed,1549.5348024
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03781638163342,Repeatability Fail,1565.963425
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04230183750534,Passed,1582.3936213
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1550902455654,Passed,1598.7681924
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2457080648733,Passed,1615.2233821
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1134000550005,Passed,1631.7340127
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04896190622674,Repeatability Fail,1648.2445777
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09722994045471,1st Point: Class Passed,15.4552782
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03391447954189,Passed,31.987562
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0439113880012,Passed,48.5630232
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02710999073359,Passed,65.2171719
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07618363521175,Passed,81.8563895
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.117282272267,Passed,98.4597881
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08620458143375,Passed,115.0466761
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02391557124094,Passed,131.6724864
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0439113880012,Passed,148.3666334
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01610007238604,Passed,165.0301524
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06716649914948,Passed,181.608088
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1062524956588,Passed,198.1947763
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1072551021978,Passed,214.800178
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.003911752713215,Passed,231.3243075
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06290000665848,Passed,247.8866351
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01610007238604,Passed,264.4417648
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08620458143375,Passed,281.022368
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.117282272267,Passed,297.5767961
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1162794648682,Passed,314.1587753
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.002911351654279,Passed,330.8200628
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07389012032707,Passed,347.4104299
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.002911351654279,Passed,363.974689
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06616469544631,Passed,380.5624562
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1072551021978,Passed,397.075377
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1162794648682,Passed,413.6545474
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02610898890236,Passed,430.340722
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06290000665848,Passed,446.9666882
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01610007238604,Passed,463.5657361
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07718563953347,Passed,480.2058315
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1263084429467,Passed,496.7954621
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.117282272267,Passed,513.3926951
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02610898890236,Passed,529.9533194
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06290000665848,Passed,546.550746
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01391466249818,Passed,563.1292184
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05614776153484,Passed,579.7019026
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1162794648682,Passed,596.2634064
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1363394304983,Passed,612.8385059
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04613283287503,Passed,629.3711962
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07389012032707,Passed,645.9988138
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.003911752713215,Passed,662.6812428
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04613283287503,Passed,679.3482375
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09722994045471,Passed,696.0093658
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1162794648682,Passed,712.5897684
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06716649914948,Passed,729.1980254
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05390629721875,Passed,745.8425796
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03391447954189,Passed,762.4454203
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03712111107375,Passed,779.0417741
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1062524956588,Passed,795.676279
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1373426397977,Passed,812.2602178
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06616469544631,Passed,828.9007788
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06389920779422,Passed,845.499644
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05390629721875,Passed,862.1157236
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06616469544631,Passed,878.6924768
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1072551021978,Passed,895.3068587
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1463724281267,Passed,911.9552241
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08720678643429,Passed,928.5731457
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05390629721875,Passed,945.1832604
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03291467871457,Passed,961.7943089
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04613283287503,Passed,978.3059256
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08720678643429,Passed,994.9393276
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.117282272267,Passed,1011.5578131
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08620458143375,Passed,1028.1639003
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04291178713102,Passed,1044.741903
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0439113880012,Passed,1061.2946778
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04713423552184,Passed,1077.9134625
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08620458143375,Passed,1094.5352531
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1273114512656,Passed,1111.1474234
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09622753471509,Passed,1127.7110302
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02291557039645,Passed,1144.4110346
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03391447954189,Passed,1161.0610304
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03611990886481,Passed,1177.6383533
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08720678643429,Passed,1194.263579
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1463724281267,Passed,1210.8198363
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09622753471509,Passed,1227.4533081
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03291467871457,Passed,1244.1108099
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0439113880012,Passed,1260.7962972
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03712111107375,Passed,1277.3257683
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1062524956588,Passed,1293.9564819
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1373426397977,Passed,1310.5530736
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1062524956588,Passed,1327.0676657
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04291178713102,Passed,1343.733229
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03391447954189,Passed,1360.3470458
7,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04613283287503,Passed,1376.9315711
